Country/Region,humidityNormalized,tempCNormalized,GDPNormalized,PopulationDensityNormalized,MedianAgeNormalized,LandAreaNormalized,GHSINormalized,SARSDeathsNormalized,PerCapitaCOVIDDeathsNormalized
Georgia,0.125,-1,-0.2327807187,-0.1638449844,0.75,-0.3306180072,0.7207983344,-0.09237583959,-0.269477297
Turkey,0.65625,-1.13,0.1312472508,-0.1400061171,0.1117021277,0.04014807718,0.7495153995,-0.09237583959,-0.04787224178
Iran,-0.79375,-0.81,0.002320678305,-0.1660939341,0.1117021277,0.4944681262,-0.3058367435,-0.09237583959,0.263967059
Barbados,1.121875,0.69,-0.240516313,0.1109766739,0.9627659574,-0.3671894155,-0.7222341877,-0.09237583959,-0.1285469182
Portugal,1.1625,-0.27,-0.1190219782,-0.1395563272,1.60106383,-0.3189147329,1.316677436,-0.09237583959,0.3642331191
Estonia,1.5875,-1.68,-0.2272697397,-0.175539523,1.175531915,-0.3449690811,1.079761648,-0.09237583959,0.0005240932687
Croatia,0.6,-0.81,-0.2118743901,-0.1566483452,1.388297872,-0.337782953,0.814128796,-0.09237583959,-0.1775968006
Nepal,0.6,-0.11,-0.228230369,-0.09817565197,-0.6329787234,-0.2915047113,-0.4924976667,-0.09237583959,-0.2780959703
Romania,0.3375,-0.86,-0.1164940062,-0.1517006558,1.281914894,-0.2455283188,0.2756838251,-0.09237583959,-0.05559134536
Montenegro,0.675,-0.75,-0.240061278,-0.1683428839,0.8563829787,-0.3602945453,0.1249192333,-0.09237583959,-0.2096689915
China,-1.125,-1.01,6.936547903,-0.1206651494,0.75,4.604203167,0.4479862158,13.26665536,-0.2504107762
Spain,0.55625,-0.36,0.4952752203,-0.1472027563,0.3244680851,-0.1032726367,1.718716347,-0.09237583959,3.634356585
Pakistan,-0.25,0.09,-0.08110239803,-0.06039329633,-0.8457446809,0.04081002708,-0.4637806016,-0.09237583959,-0.2702746864
Oman,-0.05625,0.42,-0.2026978517,-0.1822863723,0.005319148936,-0.2035183301,0.08184363558,-0.09237583959,-0.2646305913
Dominican Republic,1.4375,0.5,-0.2014338657,-0.08828027311,-0.3138297872,-0.3418287908,-0.2627611458,-0.09237583959,-0.08397043982
Bahamas,1.225,0.33,-0.2363198795,-0.1719412035,0.1117021277,-0.3621162315,-0.8155646493,-0.09237583959,-0.08137844653
Azerbaijan,0.6925,-0.983,-0.2140737258,-0.1341588478,0.1117021277,-0.3236447622,-0.5571110632,-0.09237583959,-0.2611412771
United Arab Emirates,2.20625,0.19,-0.02801498582,-0.1364077976,0.2180851064,-0.3231459167,0.3402972216,-0.09237583959,-0.2381193079
Russia,1.775,-1.798,0.6418975969,-0.1854349019,0.9627659574,8.305116888,0.1679948309,-0.09237583959,-0.2512382203
Jordan,0.83125,-0.64,-0.2204442152,-0.1377571674,-0.7393617021,-0.3204027963,0.01005097279,-0.09237583959,-0.272199025
Lebanon,0.5625,-0.4,-0.2141242852,0.1105268839,-0.1010638298,-0.3619997283,0.08184363558,-0.09237583959,-0.2516505199
Niger,-2.3125,0.7,-0.2380894599,-0.1809370024,-1.696808511,0.303376428,-0.7006963888,-0.09237583959,-0.27099434
Indonesia,0.3125,1.29,0.32640669,-0.1215647293,-0.1010638298,0.5919177432,1.051044583,-0.09237583959,-0.2587385032
Guinea-Bissau,-0.125,0.5,-0.2421554501,-0.1651943542,-1.292553191,-0.3482867741,-1.576566875,-0.09237583959,-0.2780959703
India,-0.79375,0.65,1.172771719,0.01921952448,-0.3138297872,1.207065141,0.3259386891,-0.09237583959,-0.2740785997
Gabon,1.275,0.95,-0.2350558935,-0.1854349019,-0.8457446809,-0.2309654209,-1.576566875,-0.09237583959,-0.2742341738
Canada,1.975,-2.187,0.6368416529,-0.1876838516,1.069148936,4.448141328,2.393567377,0.6934495252,0.1564285937
Sudan,-1.65,1.8,-0.2150849146,-0.1782382627,-1.164893617,0.5672815565,-1.131452366,-0.09237583959,-0.2757437303
Saint Lucia,1.14375,0.71,-0.2419208543,-0.05409623706,0.3244680851,-0.3670940947,0,-0.09237583959,-0.2780959703
Cuba,1.25,0.74,-0.1938499497,-0.1418052769,1.175531915,-0.3110507681,-0.4853184005,-0.09237583959,-0.2492592367
Ireland,1.44375,-1.17,-0.05026113951,-0.1570981352,0.75,-0.3309357432,1.223346974,-0.09237583959,0.9926339054
Burkina Faso,-2.875,1.78,-0.2359154039,-0.1552989754,-1.377659574,-0.2225295314,-0.8514609807,-0.09237583959,-0.2624705413
Guinea,1.35,0.87,-0.2371288305,-0.1656441442,-1.377659574,-0.237293662,-0.6648000574,-0.09237583959,-0.274169008
North Macedonia,0.71875,-1.03,-0.2364857144,-0.1521504457,0.8563829787,-0.354061625,-0.2053270156,-0.09237583959,-0.05118364094
France,1,-0.87,1.218275215,-0.1359580076,1.175531915,-0.07745288358,1.883839472,-0.07169622473,2.464703714
Paraguay,-0.375,1.69,-0.2216576418,-0.1813867924,-0.5265957447,-0.3463777105,-0.4494220691,-0.09237583959,-0.268455271
