Country/Region,humidityNormalized,tempCNormalized,GDPNormalized,PopulationDensityNormalized,MedianAgeNormalized,LandAreaNormalized,GHSINormalized,SARSDeathsNormalized,PerCapitaCOVIDDeathsNormalized
Sweden,1.225,-1.53,0.04782417449,-0.1782382627,1.069148936,-0.1501175075,2.163830856,-0.09237583959,1.224068847
Sao Tome and Principe,1.6875,0.6,-0.2426790942,-0.08738069322,-1.313829787,-0.3668875664,0,-0.09237583959,-0.2780959703
Malaysia,0.98125,1.39,-0.05582267793,-0.1449538066,-0.1010638298,-0.1934302136,1.453083495,-0.05101660987,-0.2536638332
Cabo Verde,-0.4375,0.16,-0.2419319773,-0.1274119986,-0.3138297872,-0.3652829998,-0.9088951109,-0.09237583959,-0.262636379
Bulgaria,1.03125,-1.07,-0.2088661034,-0.1606964548,1.494680851,-0.3099281011,0.2613252926,-0.09237583959,-0.2224302883
Grenada,0.625,0.6,-0.2422929717,-0.04240169841,0.1117021277,-0.3672325746,-1.038121904,-0.09237583959,-0.2780959703
South Sudan,-0.65625,0.99,-0.2368254739,-0.1813867924,-1.271276596,-0.03936799305,-1.454519348,-0.09237583959,-0.2780959703
Chile,-1.2875,0.59,-0.09121428608,-0.1777884728,0.4308510638,0.02632762231,1.17309211,-0.09237583959,-0.2119994812
Sierra Leone,0.625,0.7,-0.2408272536,-0.1395563272,-1.228723404,-0.3294264974,-0.2699404121,-0.09237583959,-0.2780959703
Andorra,1.139375,-1.262,-0.2411988654,-0.1157174599,1.484042553,-0.3671682331,-0.8227439156,-0.09237583959,3.837962729
Mauritania,-1.6375,1.09,-0.2398590403,-0.1872340617,-1.164893617,0.1784002862,-1.038121904,-0.09237583959,-0.2762473758
Singapore,1.21875,1.02,-0.04975554511,3.569861375,1.175531915,-0.3670464343,1.201809175,0.569371836,-0.2619347528
Lithuania,1.49375,-1.558,-0.2154388307,-0.1701420437,1.494680851,-0.3342274877,0.9361763228,-0.09237583959,-0.1581150986
Kenya,0.9,0.61,-0.1978947049,-0.1472027563,-1.164893617,-0.06602339176,0.3690142867,-0.09237583959,-0.2758580728
Ukraine,1.1,-1.36,-0.1721093904,-0.1557487653,1.069148936,-0.06063247175,-0.2842989446,-0.09237583959,-0.2464534051
Costa Rica,1.4375,0.6,-0.2125569426,-0.1445040166,0.2180851064,-0.3403777966,0.2254289612,-0.09237583959,-0.2679721391
Suriname,1.18125,0.99,-0.2410724668,-0.1876838516,-0.2074468085,-0.2848057783,-0.3919879388,-0.09237583959,-0.2634439708
Belarus,1.53125,-1.602,-0.2123294251,-0.1683428839,0.9627659574,-0.2599641223,-0.4781391342,-0.09237583959,-0.2280666457
Rwanda,1.50625,0.65,-0.2379377816,0.04665671132,-1.164893617,-0.354352883,-0.5571110632,-0.09237583959,-0.2780959703
Trinidad and Tobago,1.0625,-0.3,-0.2322751242,-0.0666903556,0.5372340426,-0.3647004839,-0.4207050039,-0.09237583959,-0.2289618197
New Zealand,1.325,-0.09,-0.1341898103,-0.1813867924,0.75,-0.227978703,0.86438366,-0.09237583959,-0.2549242751
Panama,1.30625,1.15,-0.2075009985,-0.1633951944,-0.1010638298,-0.3280496416,0.1249192333,-0.09237583959,-0.00717401311
Brunei,1.546875,0.918,-0.2365221172,-0.1521504457,0.1117021277,-0.3646263455,-0.6719793237,-0.09237583959,-0.2584485546
Czechia,0.96875,-1.21,-0.1180107894,-0.1269622086,1.281914894,-0.3265139178,0.7207983344,-0.09237583959,-0.1167676716
Thailand,-0.19375,1.5,0.02001648238,-0.1278617885,0.9627659574,-0.09687025727,2.242802786,-0.05101660987,-0.2721851385
Somalia,1.19375,0.92,-0.2389995298,-0.1782382627,-1.484042553,-0.03520300425,-1.820661928,-0.09237583959,-0.2737694307
Saudi Arabia,-1.9,0.45,0.1539989989,-0.1822863723,0.1117021277,0.7709725444,0.5269581449,-0.09237583959,-0.2511845371
Qatar,-0.00625,0.29,-0.1412681319,-0.07793510431,0.1117021277,-0.3612689356,-0.05456242372,-0.09237583959,-0.2512453757
Jamaica,1.08125,0.85,-0.2349446627,-0.0666903556,0.005319148936,-0.3616819923,-0.9304329098,-0.09237583959,-0.2606798669
West Bank and Gaza,-0.125,-1,-0.2355008165,0.07589305794,-1.441489362,-0.3661451233,0,-0.09237583959,-0.2713564022
Armenia,0.09375,-1.29,-0.2361682011,-0.1427048568,0.4308510638,-0.3523405553,0.5915715414,-0.09237583959,-0.2084803625
Serbia,0.43125,-0.85,-0.2160961034,-0.1445040166,1.175531915,-0.3211018154,0.7423361332,-0.09237583959,-0.1551280351
Japan,-0.375,-0.67,2.340694788,-0.03340589944,1.813829787,-0.1743634086,1.280781104,-0.09237583959,-0.260222508
Mozambique,1.1875,0.5,-0.2354502571,-0.1719412035,-1.420212766,0.05707281231,-1.109914567,-0.09237583959,-0.2780959703
Gambia,-0.84375,1,-0.242048264,-0.08198321384,-1.377659574,-0.3620579799,-0.5571110632,-0.09237583959,-0.2745392832
Mongolia,1.58125,-2.93,-0.2360670823,-0.1885834315,-0.3138297872,0.4552859875,0.5413166774,-0.09237583959,-0.2780959703
Liberia,1.425,1.03,-0.2412645927,-0.1656441442,-1.271276596,-0.3164099145,-0.4924976667,-0.09237583959,-0.264500282
